150.0,94.39883158940269,67.69901468718217,70.06768942644514,108.39044069249027,1.0,0.0
150.0,42.64041685697765,30.832468100826855,31.868500255053842,48.8156458275584,0.0,1.0
150.0,134.85208368894658,113.39218288652762,134.85208368894658,150.0,1.0,1.0
150.0,117.50555172127898,98.94896067178045,117.75607521518725,150.0,0.0,0.0
150.0,72.92336256612113,70.52089715659696,98.48740994813839,150.0,-1.0,0.0
53.22034310729474,34.74620486649775,33.64109109924905,46.64409059423839,150.0,0.0,1.0
150.0,135.43126979642562,113.87793317304013,135.43126979642562,150.0,0.0,1.0
150.0,118.23969475223183,99.40911787717782,118.11905920335488,150.0,0.0,0.0
150.0,81.30969384616036,68.45256920595003,81.22727573829928,150.0,0.0,0.0
75.14217028007896,37.038781513759524,31.34124831789752,37.002173793776485,74.87649101220937,0.0,1.0
150.0,141.93553349084382,119.33290978903545,141.93553349084382,150.0,0.0,1.0
115.78203179411862,148.26382193068815,150.0,150.0,64.89256028408724,-4.0,0.0
150.0,150.0,117.4029911503156,54.78014705168124,45.36109207977987,-3.0,0.0
150.0,137.2991795458509,115.44450659894672,137.2991795458509,150.0,-1.0,1.0
150.0,150.0,107.02707067234931,105.34393257134944,150.0,1.0,0.0
150.0,90.54942948064455,72.02469600136278,81.04995499685532,146.58968917982529,-1.0,0.0
104.58341578295423,43.94609154639883,35.152478459131736,39.443472446199735,70.791844986388,0.0,0.0
150.0,138.97959115333987,116.85382931041687,138.97959115342186,150.0,0.0,1.0
150.0,121.68682862298643,102.38647722993751,121.77200754365894,150.0,0.0,0.0
150.0,84.78903040454884,71.42995791175738,84.84802231545731,150.0,0.0,0.0
58.63793024028262,37.41143277638821,35.754382755147226,48.74641630298837,150.0,-1.0,1.0
150.0,135.71569246055176,114.11647201516034,135.7156924605517,150.0,0.0,1.0
150.0,150.0,126.1865505495911,102.55370166988241,117.95529446224229,2.0,0.0
150.0,150.0,95.23049116798514,77.478869329668,89.04555998377158,0.0,0.0
150.0,150.0,58.1203444922267,47.4186439915154,54.388452253619135,0.0,0.0
150.0,131.1567026481789,110.29294958093885,131.1567026481789,150.0,0.0,1.0
143.46065229664183,99.94409355048285,101.52123929342193,150.0,150.0,-1.0,0.0
99.55427972128884,69.50871319978705,70.59615661479806,105.95342793734478,150.0,0.0,0.0
46.88318548535387,32.99695670751528,33.497302402213684,49.85184859663047,150.0,0.0,1.0
150.0,150.0,112.42345457979485,133.69701711738762,150.0,-1.0,1.0
74.71390590102571,150.0,150.0,150.0,108.57237008379363,4.0,0.0
69.49349914866652,127.89632509192498,150.0,150.0,150.0,1.0,0.0
62.30514643413045,91.83820606498365,142.081805761662,150.0,150.0,1.0,0.0
47.028427935828404,52.147710747561206,91.38547355563044,106.17021669470697,130.2750453342011,2.0,0.0
119.37214144735982,150.0,150.0,137.93272114640862,150.0,0.0,1.0
150.0,150.0,128.7612133860342,150.0,150.0,-2.0,0.0
150.0,90.49967689216662,125.51265508106053,150.0,150.0,-1.0,0.0
67.46261278187313,70.45760521706985,127.48518635480242,150.0,150.0,-1.0,0.0
81.3540887071904,150.0,150.0,131.81667697325938,104.06439378701845,-4.0,0.0
97.02925189519213,150.0,150.0,117.05095023648427,92.55491614893565,0.0,0.0
150.0,150.0,150.0,84.62780655895303,76.16043624294882,-1.0,0.0
150.0,142.0712558708802,61.74470858016505,49.85535665684289,56.672579683072215,-2.0,0.0
150.0,138.30584976348266,116.28877787631143,138.30584976348274,150.0,3.0,1.0
150.0,121.05985335067504,101.82399821370217,121.05760714507367,150.0,0.0,0.0
150.0,84.14884671498424,70.86766660687455,84.14730162426383,150.0,0.0,0.0
80.94922013393692,39.90030687952197,33.75642670602744,39.899590614558214,80.94402851259107,0.0,0.0
150.0,141.8617311641259,119.27101349384208,141.8617311641259,150.0,0.0,1.0
150.0,150.0,133.15479340770295,107.96546973062284,123.94572033664625,2.0,0.0
117.53929172614859,150.0,150.0,103.33522902858324,90.2912518936508,2.0,0.0
144.1379297834742,150.0,150.0,84.22324126218747,73.60589958343645,0.0,0.0
150.0,70.99918834216068,49.54569720594994,50.19355321869585,74.82201598654407,-4.0,0.0
150.0,135.28643334815573,113.75646212340396,135.28643334815567,150.0,-3.0,1.0
72.82508188928327,150.0,150.0,140.4265417311173,109.94272102436727,4.0,0.0
51.52161231232002,46.19541059318921,58.39281565820508,143.33193453198763,150.0,5.0,0.0
150.0,140.9618499282513,118.51630398906434,140.96184992825127,150.0,3.0,1.0
112.44444300127847,117.87501245837636,150.0,150.0,105.93781000974643,-3.0,0.0
146.53297600697348,150.0,150.0,70.11254674089211,55.328497604067366,-4.0,0.0
150.0,86.4123483839936,41.85597575199379,35.17050968332489,41.31953414222614,-3.0,1.0
150.0,132.98216941691234,111.82392785144816,132.9821694166828,150.0,-4.0,1.0
105.69090106262058,110.51354774074002,150.0,150.0,120.16304528503848,-3.0,0.0
150.0,150.0,105.70040797461527,63.86705081564771,59.34727563267419,-5.0,0.0
97.67358200159799,43.07358535608429,35.000724014316816,39.82957907340587,73.73666268621476,-4.0,0.0
150.0,139.7560621729491,117.50503767403656,139.75606217294913,150.0,-1.0,1.0
150.0,122.72786571357595,103.10013610184701,122.43316712108128,150.0,0.0,0.0
96.94012922446359,75.42653647295786,83.29450628403248,144.97743318692844,150.0,-2.0,0.0
54.650215136818446,42.71321222332093,47.1007266255815,81.58404866853964,150.0,0.0,0.0
150.0,131.72263234699201,110.76758223756417,131.72263234699204,150.0,0.0,1.0
106.94213721130913,136.46069057779093,150.0,150.0,76.89737045860122,-4.0,0.0
93.47469594467746,103.00539562075318,150.0,150.0,123.05132736122822,1.0,0.0
119.16776284774443,72.81547890576891,68.10244731972324,90.97132267226819,150.0,4.0,0.0
57.16985430449154,35.17733522456155,32.93540908213705,43.64325498688548,128.52447785933245,0.0,1.0
150.0,135.5729758497935,113.99677882932,135.5729758497935,150.0,-1.0,1.0
150.0,118.51197818345915,99.55941623770693,118.20553601027099,150.0,0.0,0.0
114.20483457676701,73.65305037682424,71.07512933961884,98.97782202934187,150.0,-1.0,0.0
43.181750827613314,38.055621270714795,47.04631725863729,108.018620887968,150.0,-2.0,1.0
150.0,131.4248489484958,110.5178379259314,131.4248489484489,150.0,0.0,1.0
77.0532571474731,150.0,150.0,136.3917670127968,106.75421978877347,4.0,0.0
54.39474291664954,65.89917245680874,142.2912411862205,150.0,150.0,3.0,0.0
150.0,132.3399684941138,111.28532829977377,132.33996849411383,150.0,2.0,1.0
150.0,115.2715753649246,96.97193962357576,115.27517503056042,150.0,0.0,0.0
150.0,95.55076552610231,68.5127207858615,70.90568757008215,109.68433241505919,1.0,0.0
150.0,101.43482780191957,44.02067627648504,35.577473020482,40.29772604931654,2.0,1.0
150.0,131.41821874330344,110.51227732024626,131.41821874330344,150.0,1.0,1.0
150.0,114.08794325292537,96.09083024131017,114.3579532256453,150.0,0.0,0.0
150.0,77.24258674958963,65.15185327886378,77.42343989480027,150.0,0.0,0.0
66.63872232482892,33.05559357648286,28.047089421226087,33.130718093445054,67.18509098160484,0.0,1.0
150.0,141.6663901424235,119.10718551917546,141.6663901424235,150.0,0.0,1.0
150.0,109.20517348702894,110.99284074008905,150.0,150.0,-1.0,0.0
112.93462149786073,78.84555100442479,80.1270776455363,120.46972830828531,150.0,0.0,0.0
52.84704100778003,43.13523318874166,49.437471870159555,93.02424153113218,150.0,-1.0,1.0
150.0,131.2024719437581,110.33133527290302,131.2024719437581,150.0,-1.0,1.0
150.0,114.10836579440435,95.91294479614731,113.91317137401582,150.0,0.0,0.0
150.0,77.18679671004466,64.97450662787865,77.05621236870094,150.0,0.0,0.0
47.7444149964145,30.510845525738027,29.14520193057659,39.5626781086476,130.52223543419157,-1.0,1.0
150.0,137.0619775628603,115.24557070925752,137.06197756286033,150.0,2.0,1.0
150.0,119.6045758336574,100.81058701946573,120.09723840112098,150.0,0.0,0.0
81.5552873319104,85.6262168272648,135.8289897921891,150.0,150.0,-4.0,0.0
70.68854977553255,99.19242239983129,150.0,150.0,115.1257967427719,-2.0,0.0
55.75094001007051,52.48297473624846,70.50971176443558,150.0,150.0,3.0,0.0
150.0,136.39837528184717,114.68902259208204,136.39837528205763,150.0,3.0,1.0
150.0,119.0851074563101,100.2915997522976,119.37840895592366,150.0,0.0,0.0
150.0,82.25117441048052,69.3606993617269,82.4515987163527,150.0,0.0,0.0
76.9381963210338,38.06937047641954,32.25894925051206,38.15991715930433,77.59501120042998,0.0,0.0
150.0,141.77414229697033,119.19755474716462,141.77414229697033,150.0,0.0,1.0
150.0,150.0,111.09377611434435,109.28222929232467,150.0,1.0,0.0
150.0,120.66059189388031,80.2279933759598,78.92887086278915,113.02188997879155,0.0,0.0
150.0,64.52527167648572,43.151127973271144,42.46684886463444,60.4791098839192,0.0,0.0
150.0,133.93366422863144,112.62192519087925,133.93366422863136,150.0,0.0,1.0
116.22172822644286,101.05804459025272,124.3506061804556,150.0,150.0,-2.0,0.0
100.40600426533993,74.94823751329966,80.00335336474308,130.60023782787647,150.0,1.0,0.0
49.059943388571064,42.259701196081046,51.05874373969561,109.62671232171465,150.0,-1.0,1.0
150.0,131.98487723241192,110.98752118088022,131.98487723241195,150.0,-2.0,1.0
150.0,114.89927286461275,96.53483849713757,114.60550823940564,150.0,0.0,0.0
150.0,77.94607490292373,65.58336261306486,77.74899755893239,150.0,0.0,0.0
48.81671041609613,31.163196619546056,29.755230912406667,40.38324647468592,132.94965788937145,-1.0,1.0
150.0,135.21764486726107,113.69877078043459,135.21764486516014,150.0,-1.0,1.0
150.0,150.0,105.06887380343608,103.37438623012332,148.2833735926628,1.0,0.0
150.0,150.0,105.46345220109482,77.30036707309783,81.3751732931377,2.0,0.0
150.0,150.0,150.0,70.80177339338775,57.9405248608463,2.0,0.0
108.37657139429913,144.78755681589587,150.0,150.0,72.32548509429606,3.0,0.0
97.69109195377298,88.2786461450449,113.31387922168228,150.0,150.0,3.0,0.0
120.5634382730368,64.41392750894433,56.336476295702965,69.42633280496838,150.0,3.0,0.0
150.0,131.53102426278215,110.60688480110129,131.53102426278215,150.0,3.0,1.0
113.79825621126955,99.07207361519725,122.05285614776693,150.0,150.0,-2.0,0.0
126.5859165665983,77.21333574200547,72.15660742610217,96.33455746342747,150.0,2.0,0.0
150.0,53.3952997431483,37.808828474342114,38.59879829922692,58.07661347296016,2.0,1.0
150.0,134.91828631890866,113.4477055363769,134.91828631881882,150.0,0.0,1.0
150.0,117.63059065385615,98.98006554780771,117.70496269578814,150.0,0.0,0.0
150.0,80.73150597880279,68.02348579068469,80.78221328253028,150.0,0.0,0.0
73.8732030891291,36.49772031828162,30.91215330070511,36.52006080467995,74.0353783359261,0.0,1.0
150.0,141.98014294151974,119.37032269772394,141.9801429415198,150.0,0.0,1.0
150.0,125.00482629176011,105.13021004588991,124.99696841266993,150.0,0.0,0.0
150.0,88.20891321455063,74.27112870629277,88.20339965585116,150.0,0.0,0.0
63.58289305213975,40.50014860684254,38.68853101218117,52.779367303960996,150.0,-1.0,0.0
150.0,135.90186032135546,114.27260677626202,135.90186032135543,150.0,0.0,1.0
150.0,104.00718502711814,105.55261446993906,150.0,150.0,-1.0,0.0
85.27392370001695,108.72099539802711,150.0,150.0,105.8534231437223,-4.0,0.0
83.21507881507836,126.21288177313346,150.0,150.0,97.31108421231806,-1.0,0.0
71.81658975018881,62.775530514579884,77.3997476532391,150.0,150.0,4.0,0.0
79.1715953251282,38.13568605853188,31.98555820232605,37.44834448016383,74.18008443347476,3.0,0.0
150.0,150.0,118.57968576735308,141.037423470316,150.0,0.0,1.0
129.61986911982495,150.0,150.0,82.11066288687631,49.54015565390284,-5.0,0.0
150.0,150.0,150.0,56.19018461211184,41.67061855387613,-1.0,0.0
125.7646730373847,150.0,150.0,107.69989073796307,50.152704126139746,2.0,0.0
118.3072805786809,150.0,150.0,127.13893259368571,59.00511961104277,0.0,0.0
143.75158665740648,150.0,150.0,66.28272945571452,48.38889427246285,-2.0,0.0
150.0,131.55802501795523,110.62952973391137,131.5580250180479,150.0,-4.0,1.0
104.50153934405897,109.52563414007409,150.0,150.0,121.48710978632114,-3.0,0.0
88.25235061572099,106.30812472938506,150.0,150.0,109.8942594542733,-1.0,0.0
72.69385279705399,68.26835643216714,91.67367414516154,150.0,150.0,2.0,0.0
42.498800045898115,39.94186385754463,53.35666922411763,150.0,150.0,0.0,1.0
150.0,132.1193914197363,111.10033523025172,132.11939141962708,150.0,0.0,1.0
144.71351588382413,100.81019041594088,102.3995872794781,150.0,150.0,-1.0,0.0
100.8217711277718,70.38568644041331,71.48607504393588,107.29648474504256,150.0,0.0,0.0
42.95847718143358,44.99912567874398,70.7966478724712,150.0,150.0,-3.0,0.0
63.533324939801865,150.0,150.0,142.28367027147436,123.44852460761211,-5.0,0.0
150.0,116.43377456616787,102.13981081791927,126.89774401368939,150.0,-5.0,0.0
82.82538821394418,77.46314550240993,103.58308744372408,150.0,150.0,-3.0,0.0
54.48741224243245,51.03280889756344,68.09214881147703,150.0,150.0,0.0,0.0
34.936638768511386,47.76854430074473,150.0,150.0,150.0,-3.0,0.0
57.93044287493652,150.0,150.0,148.24591139795112,124.75809341754584,-3.0,0.0
150.0,150.0,137.8444068381383,104.15168959729469,112.45876876616556,-2.0,0.0
150.0,112.73966626883994,74.49962043736271,72.98486458667239,103.82305468660148,-2.0,0.0
48.40203652933902,39.17139036700669,44.48587504046199,81.99597538302034,150.0,-4.0,1.0
150.0,131.05443657433503,110.20718129463474,131.05443657433503,150.0,-1.0,1.0
150.0,150.0,101.43852828011143,99.79128886635748,143.09327384072733,1.0,0.0
110.84646645812651,150.0,150.0,103.90457686649341,81.3438563148056,4.0,0.0
124.41585372767501,150.0,150.0,90.79468341542035,71.06730405611171,0.0,0.0
150.0,150.0,77.83392626669901,53.76041096828034,54.11619392048499,-2.0,0.0
150.0,133.5694842776933,112.31649565222313,133.56948427736594,150.0,-3.0,1.0
150.0,116.58293857251311,97.9355362608448,116.26215410449736,150.0,0.0,0.0
90.24347971423988,70.23303399560851,77.53576147663314,134.84735639915226,150.0,-2.0,0.0
150.0,50.88970408856929,38.04335970677707,40.41300148228108,65.113565125551,3.0,1.0
150.0,133.92939514809515,112.61834480906361,133.92939514806287,150.0,2.0,1.0
146.3813984863007,102.19760914183902,103.97443065691425,150.0,150.0,-1.0,0.0
139.66781233122381,77.50937745650327,68.99777143090584,86.88130294472872,150.0,1.0,0.0
106.09023148897268,41.495654435255446,32.502185621460015,35.770859309869365,61.625878169142574,1.0,1.0
150.0,138.06584840134437,116.08749423421638,138.06584840134437,150.0,0.0,1.0
150.0,150.0,107.46533479858446,105.88475436082378,150.0,1.0,0.0
150.0,90.96101627847762,72.4264102547934,81.57986665296411,147.84641017625103,-1.0,0.0
150.0,55.601907199626964,38.03110162427526,37.93412592374997,55.028175535311505,1.0,1.0
150.0,131.96706332952675,110.97258105762432,131.9670633295594,150.0,4.0,1.0
77.34781456104773,150.0,150.0,135.7579959436783,106.86002626560433,4.0,0.0
90.47061178163375,150.0,150.0,123.32194272855997,97.10478513298467,0.0,0.0
106.21911722494998,150.0,150.0,108.3968282406569,85.39866092527345,0.0,0.0
122.94665805018036,150.0,150.0,92.54404339230679,72.96487947977513,0.0,0.0
140.03953905277265,150.0,150.0,76.34522396045068,60.25959373179351,0.0,0.0
150.0,150.0,150.0,60.01748704086847,47.45300930850096,0.0,0.0
150.0,145.0240241635717,121.92315467952216,145.02402416392673,150.0,0.0,1.0
150.0,127.77626857267734,107.4578499336712,127.77625905686884,150.0,0.0,0.0
150.0,90.86530408817798,76.50131611328742,90.86529738656544,150.0,0.0,0.0
56.25217261515009,42.67045494034154,45.911351475726335,75.8087189970865,150.0,-2.0,0.0
150.0,150.0,111.20213738778781,132.24077554501852,150.0,0.0,1.0
150.0,115.14481711185255,96.79654275856024,114.98377993574286,150.0,0.0,0.0
150.0,78.23709284947722,65.86461734996395,78.12849817889727,150.0,0.0,0.0
150.0,56.49001415758129,34.31885695867798,31.90993664342545,41.88950636751105,2.0,1.0
150.0,131.93788074966872,110.94810627830282,131.93788074966872,150.0,3.0,1.0
122.72547654063496,150.0,150.0,109.3066125427823,104.67292973021684,3.0,0.0
85.7312487247182,150.0,150.0,135.13489195287062,95.34988459445267,2.0,0.0
65.1722581705047,75.06291088074947,142.82787992121817,150.0,150.0,3.0,0.0
65.140511976863,42.94836612266442,41.89414575655251,58.89705614123461,150.0,4.0,0.0
150.0,133.82449119483354,112.5303642229597,133.82449119483357,150.0,5.0,1.0
150.0,150.0,103.53371790980418,102.25803059508738,147.49144031811164,1.0,0.0
150.0,108.40671159488618,72.57948049426354,71.69148050003749,103.18414224810606,0.0,0.0
150.0,52.571661115009476,35.469303772105754,35.047432167089994,50.07171419847451,0.0,1.0
150.0,133.75639154903502,112.47325058110358,133.75639154903502,150.0,2.0,1.0
150.0,116.16400987734599,97.97633394577299,116.77958807618114,150.0,0.0,0.0
150.0,79.34099994725595,67.01017172566594,79.75741243909093,150.0,0.0,0.0
50.876134340961016,32.64484705016708,31.272335463683167,42.67219494291516,143.79737808244235,-1.0,1.0
150.0,134.74213986121353,113.29997548149524,134.74213986137133,150.0,-2.0,1.0
150.0,117.70058824293139,98.81366359310337,117.23905171925337,150.0,0.0,0.0
150.0,98.41248718761723,70.39288130283815,72.73450839906134,112.23426020629748,1.0,0.0
150.0,63.82137977793197,37.787314555324855,34.68309417129975,44.8739980295818,1.0,1.0
150.0,132.0315052817522,111.02662708633845,132.03150528175223,150.0,0.0,1.0
150.0,150.0,122.39051875888623,99.50792802281457,114.47495279535593,2.0,0.0
150.0,150.0,91.4556514138173,74.44296163997062,85.56878140002836,0.0,0.0
150.0,121.1832496935373,54.35366714542151,44.380251871157185,50.89922233774588,0.0,0.0
150.0,131.2796476583705,110.39606083065571,131.2796476583705,150.0,-1.0,1.0
150.0,150.0,101.65952397965863,100.03829974593533,143.51029160314124,1.0,0.0
87.51647583866685,150.0,150.0,145.7263089386411,91.74413375130429,5.0,0.0
85.64043602040985,65.3732418447229,70.97781653443195,119.48617672472966,150.0,5.0,0.0
150.0,52.345090263439495,37.00753249718742,37.731756927239644,56.63721275821361,3.0,1.0
150.0,134.801137692746,113.34945563034694,134.80113769274598,150.0,0.0,1.0
117.07352637404455,101.86296305243621,125.43199152878526,150.0,150.0,-2.0,0.0
88.22649794317502,76.823755911989,94.49508270766822,150.0,150.0,0.0,0.0
59.30935735627845,45.17462808741931,48.79653548583913,81.20030129511863,150.0,1.0,0.0
150.0,134.20124192242753,112.84633657907861,134.20124192242753,150.0,1.0,1.0
150.0,150.0,104.16706026095919,102.57019591406986,147.29485197667108,1.0,0.0
150.0,150.0,83.54473980723023,71.83487531038934,87.13609775157653,1.0,0.0
110.55190969533251,150.0,150.0,121.97999295081927,67.72221421354651,5.0,0.0
128.14686043140995,90.71020857245338,93.14712504718166,142.48693838988714,150.0,5.0,0.0
111.06131368891113,63.26202330515328,57.01921558964853,72.69310503616784,150.0,1.0,0.0
150.0,138.85253844704795,116.747273126077,138.85253844704803,150.0,1.0,1.0
69.02500294802219,150.0,150.0,150.0,112.87620913521792,4.0,0.0
81.91161778155006,150.0,150.0,150.0,103.24923439707796,0.0,0.0
78.71362690924369,150.0,150.0,150.0,150.0,1.0,0.0
65.20724939835677,56.608438168692764,69.20993403185442,150.0,148.56894231013015,5.0,0.0
150.0,44.39438068992445,30.638126663811853,30.672763507930345,44.59996949405286,4.0,1.0
147.25972586282808,150.0,150.0,133.97013181840606,150.0,1.0,1.0
131.03566560294,150.0,150.0,125.8792912529547,147.29910705681547,1.0,0.0
121.46829274220097,150.0,150.0,150.0,103.24973588820482,0.0,0.0
105.87503456771567,118.23555981559578,150.0,150.0,98.15676394406584,1.0,0.0
86.32334104599026,96.33670643648634,150.0,150.0,131.15190169385482,0.0,0.0
65.21425103611699,64.80004425848838,94.00648906998262,150.0,150.0,1.0,0.0
150.0,131.51992945873056,110.59757983569921,150.0,150.0,1.0,1.0
150.0,114.4127246333104,96.23578735498084,150.0,150.0,0.0,0.0
150.0,77.54641814991254,65.32118206029907,150.0,150.0,0.0,0.0
67.38464255638684,33.31066982652508,28.225511239693695,33.300980206368294,150.0,0.0,1.0
150.0,125.268379533019,123.53162517702721,150.0,150.0,0.0,1.0
150.0,110.8296735952964,109.29765231852915,150.0,150.0,0.0,0.0
86.11105262321509,91.16488255552063,146.7488433824807,150.0,150.0,-3.0,0.0
65.67795678706662,69.54513322314686,111.83884740957427,150.0,150.0,0.0,0.0
51.52996509479617,37.16888925258475,38.43710138084742,59.067918979315266,150.0,3.0,1.0
150.0,134.6817805369207,113.24935347891426,134.6817805369207,150.0,1.0,1.0
73.47839279631611,150.0,150.0,150.0,109.46727331592376,4.0,0.0
86.2414491482115,150.0,150.0,150.0,99.91163271181335,0.0,0.0
134.33066524792707,150.0,150.0,150.0,84.3365037266563,-1.0,0.0
150.0,150.0,150.0,150.0,66.06667838852765,-1.0,0.0
150.0,150.0,150.0,150.0,60.43997670087437,-2.0,0.0
150.0,150.0,106.58738379765929,48.600266971174804,40.7559093400584,-4.0,1.0
150.0,150.0,150.0,150.0,150.0,-3.0,1.0
150.0,150.0,150.0,150.0,150.0,0.0,0.0
150.0,150.0,150.0,150.0,150.0,0.0,0.0
150.0,150.0,150.0,150.0,150.0,-1.0,0.0
150.0,150.0,150.0,150.0,150.0,0.0,0.0
150.0,150.0,150.0,150.0,150.0,2.0,0.0
150.0,150.0,150.0,150.0,150.0,1.0,0.0
135.2353153232204,144.64610578846563,145.9196181058065,150.0,150.0,1.0,0.0
115.20334199491062,109.71250170722384,103.64811040690472,122.83243853724565,150.0,1.0,0.0
90.14248963328357,76.20125540124691,65.42780079608211,68.71342765407911,108.92756412012163,1.0,0.0
48.80529153973898,28.9307432741537,24.46598079809901,28.717709804457286,57.34078864505604,-1.0,1.0
150.0,150.0,150.0,150.0,150.0,-1.0,1.0
150.0,150.0,150.0,150.0,105.08800190480946,-1.0,0.0
150.0,150.0,150.0,150.0,127.50958335754733,0.0,0.0
150.0,150.0,150.0,150.0,150.0,0.0,0.0
150.0,150.0,150.0,150.0,150.0,0.0,0.0
150.0,150.0,150.0,150.0,150.0,0.0,0.0
150.0,150.0,150.0,150.0,150.0,0.0,0.0
150.0,141.7116488504136,150.0,150.0,150.0,-3.0,0.0
150.0,113.04754182372291,93.63560364485933,150.0,150.0,1.0,0.0
150.0,150.0,150.0,77.48453536982423,66.2693663195285,5.0,0.0
150.0,150.0,150.0,150.0,81.20429440399795,3.0,0.0
150.0,150.0,150.0,150.0,117.77113492187948,1.0,0.0
150.0,150.0,150.0,150.0,112.78592087433039,-1.0,0.0
150.0,150.0,150.0,150.0,150.0,2.0,0.0
150.0,150.0,150.0,150.0,150.0,2.0,0.0
150.0,150.0,150.0,150.0,150.0,0.0,0.0
150.0,150.0,150.0,150.0,150.0,5.0,0.0
150.0,150.0,150.0,150.0,150.0,5.0,0.0
150.0,150.0,150.0,150.0,150.0,1.0,0.0
150.0,150.0,150.0,150.0,150.0,1.0,0.0
150.0,150.0,150.0,150.0,150.0,1.0,0.0
141.1019790400852,140.2022109672949,150.0,150.0,150.0,0.0,0.0
111.9802320797568,150.0,150.0,150.0,150.0,-1.0,0.0
150.0,150.0,150.0,136.83487910647466,150.0,0.0,0.0
112.6616385198198,150.0,150.0,115.32688942168357,111.14749249063426,2.0,0.0
150.0,150.0,140.31120640502613,90.1500929150815,86.85433065284678,0.0,0.0
150.0,150.0,100.00566602381146,64.41307974088453,62.07850658241269,0.0,0.0
150.0,150.0,59.408126422227774,38.488879669067856,37.12213080407251,0.0,1.0
150.0,150.0,113.41811579640364,134.88300488662347,150.0,0.0,1.0
150.0,150.0,104.88068063663701,150.0,150.0,-1.0,0.0
150.0,72.81892878342943,73.97724185849258,111.09877350142754,150.0,0.0,0.0
150.0,150.0,35.324690041546816,39.2938781936145,69.23397497742239,2.0,0.0
150.0,138.33742313213324,116.31525773659916,138.33742313213324,150.0,0.0,1.0
127.14568580433365,150.0,150.0,150.0,150.0,-5.0,0.0
150.0,150.0,150.0,34.0979924382336,46.46863074451659,-5.0,1.0
150.0,133.58274164778726,112.32761431089045,133.5827416477873,150.0,0.0,1.0
150.0,116.35936163176444,97.96045774510296,116.54485961605516,150.0,0.0,0.0
150.0,96.80825881976044,69.4795053131893,71.96140310173789,111.46849589640918,1.0,0.0
78.89221481427359,37.68343285879757,31.50895507857151,36.76953191015783,72.24820827208615,-1.0,1.0
150.0,150.0,117.85695774864132,140.17567557505683,150.0,-1.0,1.0
107.27299659998572,150.0,150.0,150.0,111.73853885819307,3.0,0.0
99.57520410709493,150.0,150.0,150.0,150.0,1.0,0.0
120.3712204305109,150.0,150.0,150.0,150.0,0.0,0.0
142.58949095134219,150.0,150.0,150.0,150.0,0.0,0.0
150.0,150.0,150.0,150.0,150.0,0.0,0.0
150.0,150.0,150.0,150.0,150.0,-1.0,0.0
150.0,150.0,150.0,150.0,150.0,-2.0,0.0
150.0,150.0,150.0,150.0,150.0,0.0,0.0
150.0,150.0,150.0,150.0,150.0,0.0,0.0
150.0,150.0,150.0,150.0,150.0,0.0,0.0
150.0,150.0,150.0,150.0,150.0,3.0,0.0
150.0,150.0,150.0,150.0,150.0,0.0,0.0
150.0,150.0,150.0,150.0,150.0,0.0,0.0
150.0,150.0,150.0,150.0,150.0,-2.0,0.0
150.0,150.0,150.0,150.0,150.0,0.0,0.0
150.0,150.0,150.0,150.0,146.64895107584962,3.0,0.0
150.0,150.0,150.0,150.0,150.0,1.0,0.0
150.0,149.0340615509083,150.0,150.0,150.0,0.0,0.0
147.28668647178316,150.0,150.0,150.0,137.17981892838293,-4.0,0.0
128.5621369003863,139.92693889744953,150.0,150.0,119.04844030077527,-1.0,0.0
134.379484999318,108.71708386368275,101.85499539876896,136.75240618355525,150.0,4.0,0.0
117.58847669351687,79.2778607804588,65.21271512123687,75.62266086635755,146.162924677335,1.0,0.0
69.19569129621335,32.148314634997874,26.630941332398773,30.698000242990766,58.56729714023496,0.0,1.0
150.0,150.0,150.0,150.0,150.0,-4.0,1.0
150.0,150.0,150.0,150.0,150.0,0.0,0.0
150.0,150.0,150.0,150.0,150.0,0.0,0.0
93.45184039276207,150.0,150.0,150.0,150.0,0.0,0.0
90.94067945139331,150.0,150.0,150.0,150.0,0.0,0.0
90.66415173364196,150.0,150.0,150.0,150.0,0.0,0.0
106.21688918736197,150.0,150.0,150.0,150.0,-1.0,0.0
150.0,150.0,150.0,150.0,150.0,-1.0,0.0
150.0,150.0,150.0,150.0,150.0,-2.0,0.0
150.0,150.0,150.0,150.0,150.0,-5.0,0.0
150.0,150.0,150.0,150.0,150.0,-2.0,0.0
150.0,150.0,150.0,150.0,150.0,-1.0,0.0
150.0,147.21392988283327,150.0,150.0,150.0,-3.0,0.0
123.60676444089822,129.86455160489618,150.0,150.0,150.0,-1.0,0.0
102.23860732861183,121.32887666181826,150.0,150.0,150.0,-1.0,0.0
102.61075884932738,145.39304687250433,150.0,150.0,150.0,-2.0,0.0
130.05984230569905,150.0,150.0,150.0,150.0,-3.0,0.0
150.0,150.0,150.0,150.0,150.0,-2.0,0.0
150.0,150.0,81.00083268120328,135.05488755222893,150.0,-1.0,0.0
150.0,150.0,41.371648419943945,68.52798743924532,150.0,0.0,0.0
150.0,150.0,150.0,150.0,150.0,0.0,1.0
150.0,150.0,150.0,150.0,150.0,1.0,0.0
116.47252925915633,150.0,150.0,150.0,150.0,5.0,0.0
106.27440427542903,150.0,150.0,150.0,150.0,1.0,0.0
117.41562200056543,150.0,150.0,150.0,150.0,0.0,0.0
129.25000426796456,150.0,150.0,150.0,150.0,0.0,0.0
150.0,150.0,150.0,150.0,150.0,0.0,0.0
