150.0,150.0,150.0,150.0,145.10483542581954,-2.0,1.0
150.0,150.0,150.0,150.0,150.0,-1.0,1.0
150.0,150.0,150.0,150.0,150.0,2.0,1.0
150.0,150.0,150.0,150.0,150.0,-1.0,1.0
150.0,150.0,150.0,150.0,150.0,3.0,1.0
150.0,150.0,150.0,150.0,150.0,0.0,1.0
150.0,150.0,150.0,150.0,150.0,-4.0,1.0
150.0,137.37051986176445,150.0,150.0,119.57274386319024,0.0,1.0
150.0,150.0,150.0,129.88199392515364,78.02154852233014,-3.0,1.0
150.0,141.68671505804724,119.12423155366041,141.68671505804724,150.0,0.0,1.0
150.0,150.0,112.41193140599047,133.68327742194376,150.0,0.0,1.0
150.0,140.96881448282753,150.0,150.0,98.81491858608962,1.0,1.0
150.0,150.0,150.0,69.65499025054487,42.11482236977579,-3.0,1.0
99.46144746384032,150.0,150.0,143.1919210050998,150.0,-3.0,1.0
150.0,133.42116122116403,112.19210043496713,133.42116122105253,150.0,1.0,1.0
150.0,135.54156730482313,113.97043719446009,135.5415673048232,150.0,0.0,1.0
150.0,139.77626416632538,117.52198061993444,139.77626416632538,150.0,2.0,1.0
150.0,135.7684845726857,114.16074756221566,135.7684845726857,150.0,-4.0,1.0
150.0,140.2214626105886,117.89535827749583,140.22146261058862,150.0,1.0,1.0
150.0,139.05554972671965,116.91753401916074,139.05554972671965,150.0,-1.0,1.0
150.0,131.2269154879087,110.35183553055559,131.22691548790874,150.0,3.0,1.0
150.0,141.61813060554732,119.06671136676127,141.61813060554735,150.0,0.0,1.0
150.0,135.5143243983394,113.94758918610137,135.5143243983097,150.0,0.0,1.0
150.0,134.00183986754666,112.67910256520055,134.00183986754664,150.0,0.0,1.0
150.0,133.76646972050457,150.0,150.0,103.55083491319435,-5.0,1.0
150.0,150.0,148.25137056255915,123.5838237126882,145.77811520282168,-1.0,1.0
150.0,150.0,150.0,107.26083460963225,64.53510961386577,-3.0,1.0
150.0,139.92407086480156,117.64594268774418,139.92407086480156,150.0,0.0,1.0
150.0,150.0,114.31513650807452,135.95257080535188,150.0,0.0,1.0
150.0,141.7922425454517,119.28832017026171,141.97260820921835,150.0,0.0,1.0
150.0,150.0,114.6926366527135,136.4026845207663,150.0,1.0,1.0
150.0,131.1932023554758,150.0,150.0,150.0,-2.0,1.0
150.0,150.0,150.0,124.81794654428509,145.13402128510467,2.0,1.0
150.0,137.6203415790163,150.0,150.0,150.0,0.0,1.0
150.0,150.0,150.0,150.0,150.0,0.0,1.0
150.0,150.0,112.29313438886437,133.3024231968716,150.0,0.0,1.0
150.0,135.48227153644075,121.51866981858323,150.0,150.0,0.0,1.0
150.0,150.0,121.85998287437349,141.63350732922186,150.0,0.0,1.0
150.0,128.01845310926268,123.49427429730594,150.0,150.0,-2.0,1.0
150.0,133.55880701484014,112.30754087180924,133.55880701484008,150.0,2.0,1.0
150.0,140.6207408370247,118.23022369324029,140.6207408370247,150.0,4.0,1.0
150.0,131.58217540920072,110.64978412975232,150.0,150.0,-2.0,1.0
150.0,141.88398069912216,119.04678315293701,141.3059620205424,150.0,0.0,1.0
150.0,135.46975910393294,150.0,150.0,139.0698857770237,1.0,1.0
150.0,150.0,150.0,134.08778503161486,150.0,0.0,1.0
150.0,121.99782304088053,122.54166984726238,150.0,150.0,-1.0,1.0
150.0,150.0,150.0,134.25398091458706,150.0,0.0,1.0
150.0,133.87301269438933,112.57105811344115,133.87301269438936,150.0,-2.0,1.0
150.0,131.8970382971797,110.91385262353879,131.8970382971797,150.0,-1.0,1.0
150.0,132.72546622333843,111.60863662927375,132.72546622333843,150.0,4.0,1.0
150.0,150.0,113.2846281346209,134.7238403976103,150.0,2.0,1.0
150.0,139.50576655437868,117.29512050856829,139.50576655437865,150.0,1.0,1.0
150.0,131.69891690571862,111.04996952761256,150.0,150.0,0.0,1.0
150.0,133.618818109291,150.0,150.0,115.5945034232185,0.0,1.0
150.0,145.39752116561357,122.23639782550185,145.39752116561354,150.0,-1.0,1.0
150.0,150.0,150.0,80.86467085996779,48.797976507709016,3.0,1.0
150.0,131.38481938123866,110.4842660176798,131.37955044774205,150.0,1.0,1.0
150.0,136.02710139109334,150.0,150.0,150.0,0.0,1.0
108.79419248647739,150.0,150.0,133.90520606866033,150.0,3.0,1.0
150.0,137.58542899395337,115.68457747106095,137.5854289939534,150.0,-1.0,1.0
150.0,132.19115115381413,111.16051851770958,132.19115115235616,150.0,1.0,1.0
150.0,132.068087477694,111.05730775834849,132.06808747769398,150.0,-2.0,1.0
150.0,135.2581867758904,113.73277236258609,135.25818677589044,150.0,1.0,1.0
150.0,138.64712583801403,116.57499828895814,138.64712583704406,150.0,0.0,1.0
150.0,136.390845846682,113.57995158954779,135.07597037497675,150.0,0.0,1.0
150.0,134.48127879776968,113.08119719447342,134.48127879776968,150.0,-3.0,1.0
150.0,132.09787609963934,111.08229081122718,132.09787609963936,150.0,0.0,1.0
150.0,132.0370539805576,111.03128065630837,132.03705398055757,150.0,-2.0,1.0
150.0,132.99093751938986,111.83128146269911,132.99093751938986,150.0,-2.0,1.0
150.0,141.87533935673,119.2824263685451,141.87533935668213,150.0,0.0,1.0
150.0,142.54952818348883,119.84785284140949,150.0,150.0,-3.0,1.0
150.0,142.08874217214668,119.34129162147062,141.80260746085418,150.0,0.0,1.0
150.0,150.0,150.0,122.53627552823977,134.11919516826612,3.0,1.0
150.0,144.64227817238566,150.0,150.0,93.65364048992606,0.0,1.0
150.0,131.66735211674867,110.72121993899478,131.66735211674865,150.0,1.0,1.0
150.0,131.680769645684,110.73247292186979,150.0,150.0,0.0,1.0
150.0,135.69081872628982,114.09561097830627,135.6908187262898,150.0,0.0,1.0
150.0,133.18078679815494,111.99050379841978,150.0,150.0,1.0,1.0
150.0,150.0,150.0,150.0,150.0,-2.0,1.0
150.0,150.0,150.0,150.0,150.0,0.0,1.0
150.0,150.0,150.0,150.0,150.0,0.0,1.0
150.0,131.50612958857852,110.58600619152185,131.50612958857852,150.0,2.0,1.0
150.0,150.0,115.26451899547033,137.08457062545708,150.0,2.0,1.0
150.0,150.0,150.0,131.41766902892917,150.0,2.0,1.0
150.0,134.04615712762077,112.71627045377335,134.04615712762083,150.0,-5.0,1.0
150.0,135.59785824001304,114.01764712602167,135.59785824001304,150.0,0.0,1.0
150.0,136.99990152648377,115.19350895335702,136.9999015264837,150.0,4.0,1.0
150.0,141.79403435084203,119.21423775036874,141.79403435084205,150.0,0.0,1.0
150.0,132.12435329557394,111.10449664488179,132.1243532955739,150.0,0.0,1.0
150.0,141.85568441527934,119.26594222617663,141.85568441527934,150.0,0.0,1.0
150.0,138.48139353836925,116.43600241378034,138.48139353836925,150.0,0.0,1.0
150.0,131.50673802924385,110.58651647717647,131.5067380292438,150.0,0.0,1.0
150.0,141.4312670501954,118.92239777524111,141.4460576504372,150.0,2.0,1.0
150.0,138.6731382761793,116.59681432399394,138.67313827629377,150.0,-1.0,1.0
150.0,150.0,110.53918899077622,131.45030695589233,150.0,-1.0,1.0
150.0,131.60405480131087,150.0,150.0,129.069870602858,-1.0,1.0
150.0,150.0,118.96099936730775,141.49208443076387,150.0,0.0,1.0
150.0,134.51846780610086,113.1123867769262,150.0,150.0,0.0,1.0
150.0,131.41691599635877,110.51118473534336,131.41691599635877,150.0,0.0,1.0
150.0,133.2774878427034,112.07160479607137,150.0,150.0,-2.0,1.0
150.0,131.92298002218632,110.93560937023403,150.0,150.0,-2.0,1.0
150.0,140.45015040281666,118.08715344247537,140.45015040277045,150.0,3.0,1.0
150.0,141.61195082485898,119.06152852825164,150.0,150.0,0.0,1.0
150.0,134.8443819689102,113.38572362792627,150.0,150.0,3.0,1.0
150.0,132.40424846509217,111.33923847585925,132.40424846509217,150.0,0.0,1.0
150.0,150.0,112.036515762573,133.23564931663455,150.0,1.0,1.0
150.0,150.0,150.0,150.0,150.0,0.0,1.0
150.0,150.0,150.0,150.0,150.0,0.0,1.0
150.0,150.0,150.0,150.0,150.0,0.0,1.0
150.0,150.0,127.27497951057771,150.0,150.0,2.0,1.0
150.0,150.0,110.84030122677662,131.80933905972643,150.0,-2.0,1.0
150.0,134.23431092899403,112.87407080993887,150.0,150.0,-2.0,1.0
118.90278849823201,150.0,150.0,133.74456575800224,150.0,0.0,1.0
150.0,150.0,110.52315455475286,131.43118824710282,150.0,-5.0,1.0
150.0,124.91356040443276,118.87509867485593,150.0,150.0,0.0,1.0
150.0,150.0,150.0,133.9323808023255,150.0,0.0,1.0
146.34172557691684,120.43572610043101,140.28966531402102,150.0,139.57271000244242,0.0,1.0
150.0,140.86812229470686,118.43769679427362,140.86812229470686,150.0,4.0,1.0
150.0,150.0,113.24470853003095,134.6762421156272,150.0,1.0,1.0
150.0,150.0,150.0,150.0,150.0,1.0,1.0
150.0,150.0,150.0,150.0,150.0,3.0,1.0
150.0,132.1545531011438,111.12982454811208,132.15455310114376,150.0,-2.0,1.0
150.0,131.33333763381617,110.44108942022399,150.0,150.0,0.0,1.0
150.0,133.78985747466305,150.0,150.0,145.4229222458832,0.0,1.0
150.0,150.0,150.0,150.0,150.0,-1.0,1.0
150.0,150.0,150.0,150.0,150.0,1.0,1.0
150.0,150.0,150.0,150.0,150.0,0.0,1.0
150.0,150.0,150.0,150.0,150.0,1.0,1.0
150.0,150.0,150.0,150.0,150.0,-2.0,1.0
150.0,146.7860855658883,123.21312598470251,146.5621278639851,150.0,0.0,1.0
150.0,138.35665763921295,116.33138927658024,138.35665763921295,150.0,1.0,1.0
150.0,140.34954730688116,118.00277995205283,140.34954730688116,150.0,3.0,1.0
150.0,133.58980880188395,112.33354137429171,150.0,150.0,-3.0,1.0
150.0,133.03642208819923,111.86942835163859,133.0364220881992,150.0,1.0,1.0
150.0,150.0,150.0,150.0,150.0,1.0,1.0
150.0,150.0,150.0,150.0,150.0,0.0,1.0
150.0,150.0,150.0,150.0,150.0,1.0,1.0
150.0,150.0,150.0,150.0,150.0,0.0,1.0
150.0,136.92569652363392,115.1312749094194,136.92569652363397,150.0,4.0,1.0
150.0,150.0,150.0,135.12471921498144,150.0,0.0,1.0
150.0,150.0,150.0,138.65578813139723,150.0,5.0,1.0
150.0,150.0,150.0,150.0,150.0,2.0,1.0
150.0,150.0,150.0,150.0,150.0,-5.0,1.0
150.0,150.0,150.0,150.0,150.0,-2.0,1.0
150.0,150.0,150.0,150.0,150.0,-1.0,1.0
150.0,150.0,150.0,150.0,150.0,0.0,1.0
150.0,150.0,150.0,150.0,150.0,-5.0,1.0
150.0,150.0,150.0,150.0,150.0,2.0,1.0
150.0,150.0,150.0,150.0,150.0,-4.0,1.0
150.0,150.0,150.0,150.0,150.0,-4.0,1.0
150.0,150.0,150.0,150.0,150.0,0.0,1.0
150.0,131.3145051081773,150.0,150.0,150.0,0.0,1.0
150.0,150.0,150.0,150.0,150.0,-3.0,1.0
150.0,150.0,150.0,150.0,150.0,0.0,1.0
150.0,143.9077813339369,120.98698801847087,143.9077813339369,150.0,-1.0,1.0
150.0,131.26821586911666,110.36904859207655,131.2474395338557,150.0,0.0,1.0
150.0,133.91008532349542,112.60215009358453,133.9100853234954,150.0,0.0,1.0
150.0,141.5862122859547,119.0399422135321,150.0,150.0,0.0,1.0
150.0,132.749576749863,111.62885758846485,132.749576749863,150.0,4.0,1.0
150.0,131.7402451253905,110.78235368261913,150.0,150.0,0.0,1.0
150.0,141.63878671641393,119.11773531821795,141.71917505213523,150.0,0.0,1.0
150.0,131.2239183030654,110.34932185819059,131.22391830306537,150.0,-1.0,1.0
150.0,142.5992623139252,119.88956369716614,150.0,150.0,0.0,1.0
150.0,133.321443117037,112.10846909866876,150.0,150.0,3.0,1.0
150.0,133.37440368532555,112.15288593903381,150.0,150.0,0.0,1.0
150.0,137.5228773701167,150.0,150.0,118.9676107316224,-2.0,1.0
150.0,150.0,150.0,150.0,150.0,0.0,1.0
150.0,150.0,150.0,150.0,150.0,0.0,1.0
150.0,150.0,150.0,150.0,150.0,0.0,1.0
150.0,150.0,150.0,150.0,150.0,0.0,1.0
41.42366226453208,68.49570946435007,150.0,150.0,150.0,0.0,1.0
150.0,150.0,150.0,150.0,150.0,-2.0,1.0
150.0,150.0,150.0,150.0,150.0,0.0,1.0
150.0,150.0,150.0,150.0,150.0,0.0,1.0
150.0,150.0,150.0,150.0,150.0,-3.0,1.0
150.0,150.0,150.0,150.0,150.0,-1.0,1.0
150.0,150.0,150.0,150.0,150.0,0.0,1.0
150.0,150.0,150.0,150.0,150.0,-2.0,1.0
150.0,150.0,150.0,150.0,150.0,0.0,1.0
150.0,150.0,150.0,150.0,150.0,3.0,1.0
150.0,150.0,150.0,150.0,150.0,-3.0,1.0
150.0,150.0,150.0,150.0,150.0,3.0,1.0
150.0,137.00639124712927,115.19895173406462,137.00639124712933,150.0,0.0,1.0
150.0,132.14665596478866,150.0,150.0,150.0,-5.0,1.0
150.0,150.0,150.0,150.0,150.0,0.0,1.0
150.0,150.0,150.0,150.0,150.0,0.0,1.0
150.0,150.0,150.0,150.0,150.0,0.0,1.0
150.0,150.0,150.0,150.0,150.0,0.0,1.0
150.0,131.32673025270662,110.43554795648706,131.32673025270668,150.0,2.0,1.0
150.0,133.88767679767156,112.58335656703612,133.8876767976716,150.0,0.0,1.0
150.0,131.62247254055586,110.68358043721449,131.62247254055586,150.0,2.0,1.0
150.0,131.885338309842,110.90404010484939,131.88533830984196,150.0,2.0,1.0
150.0,150.0,150.0,150.0,150.0,1.0,1.0
150.0,150.0,150.0,137.81366704408657,150.0,-1.0,1.0
150.0,132.07570269572037,111.06369447188146,132.07570269572037,150.0,0.0,1.0
150.0,150.0,113.1784642896738,134.59725556137633,150.0,0.0,1.0
150.0,134.03264122992718,119.44156721634656,150.0,150.0,-2.0,1.0
150.0,150.0,119.0135231974687,141.55471145414302,150.0,-3.0,1.0
150.0,141.84354076789205,119.25575763145363,141.84354076789205,150.0,0.0,1.0
150.0,150.0,150.0,150.0,150.0,-5.0,1.0
150.0,150.0,150.0,150.0,150.0,1.0,1.0
150.0,150.0,150.0,131.45383029718718,150.0,2.0,1.0
150.0,134.54059601731964,113.13094520848483,134.54059601731967,150.0,0.0,1.0
150.0,135.8426418269541,114.22294156892303,150.0,150.0,0.0,1.0
150.0,139.68608213691326,117.44634703157283,139.68608213691329,150.0,-1.0,1.0
150.0,135.10428292072078,113.60369668134854,150.0,150.0,0.0,1.0
150.0,139.6344440033784,117.40303931948063,139.63444400337838,150.0,0.0,1.0
150.0,141.94165643292635,119.33804495815377,150.0,150.0,0.0,1.0
150.0,140.61900621720028,118.22876890773523,141.03993039261968,150.0,3.0,1.0
150.0,137.95317107787963,115.99299434347915,137.95317107787966,150.0,-2.0,1.0
150.0,150.0,150.0,150.0,150.0,-1.0,1.0
150.0,150.0,150.0,150.0,150.0,-1.0,1.0
150.0,150.0,150.0,150.0,150.0,0.0,1.0
150.0,150.0,150.0,150.0,150.0,-2.0,1.0
150.0,150.0,150.0,150.0,150.0,0.0,1.0
150.0,150.0,150.0,150.0,150.0,2.0,1.0
150.0,150.0,150.0,150.0,150.0,1.0,1.0
150.0,150.0,150.0,150.0,150.0,1.0,1.0
150.0,150.0,150.0,150.0,150.0,-1.0,1.0
150.0,150.0,150.0,150.0,150.0,1.0,1.0
150.0,150.0,150.0,150.0,143.55910545705424,0.0,1.0
150.0,150.0,150.0,150.0,150.0,1.0,1.0
150.0,150.0,150.0,150.0,150.0,4.0,1.0
150.0,150.0,150.0,150.0,150.0,-3.0,1.0
150.0,150.0,150.0,150.0,150.0,0.0,1.0
150.0,150.0,150.0,150.0,150.0,1.0,1.0
150.0,150.0,150.0,150.0,150.0,0.0,1.0
150.0,150.0,150.0,150.0,150.0,1.0,1.0
150.0,150.0,150.0,150.0,150.0,0.0,1.0
150.0,150.0,150.0,150.0,150.0,1.0,1.0
150.0,133.19755630370702,150.0,150.0,150.0,0.0,1.0
150.0,150.0,122.76936611685288,127.1018277443774,150.0,0.0,1.0
150.0,141.7095494403021,150.0,150.0,150.0,0.0,1.0
150.0,145.22362037442576,120.04885168782515,140.4366425161912,150.0,2.0,1.0
150.0,134.35891664399782,150.0,150.0,150.0,0.0,1.0
150.0,136.9706456218208,150.0,150.0,98.48263242399881,0.0,1.0
150.0,150.0,150.0,131.3306814235788,150.0,-1.0,1.0
150.0,150.0,150.0,100.11959611428203,60.277585391924944,0.0,1.0
99.71599485429486,150.0,150.0,141.4421510227128,150.0,0.0,1.0
150.0,150.0,150.0,101.41588113937038,61.05041612918966,-1.0,1.0
150.0,131.65189220818198,110.70825405774116,131.65189220814355,150.0,2.0,1.0
150.0,135.4630648675116,113.90459897894355,135.4630648675116,150.0,1.0,1.0
150.0,141.8584444347606,119.26825699034309,141.8584444347606,150.0,0.0,1.0
150.0,133.76082215732353,112.47696643267709,133.76082215732356,150.0,0.0,1.0
150.0,134.58115882155488,113.16496431719582,134.58115882152052,150.0,-2.0,1.0
150.0,137.3914350348913,115.52187917062906,137.3914350347709,150.0,-1.0,1.0
150.0,133.48946743185883,112.24938732047775,133.48946743158808,150.0,3.0,1.0
150.0,133.14030428224947,111.95655201985586,133.14030428224947,150.0,2.0,1.0
150.0,140.18025558512156,117.86079889725559,140.18025558507205,150.0,1.0,1.0
150.0,135.87081890618035,114.24657304585767,150.0,150.0,0.0,1.0
150.0,144.84131875497744,121.7699239486425,144.84131875497744,150.0,0.0,1.0
150.0,132.00936624975265,111.00805957379619,132.00936624975265,150.0,0.0,1.0
150.0,138.2249744875529,116.2209496364882,138.2249744875529,150.0,0.0,1.0
150.0,132.04260598063803,111.03593699498083,132.04260598063803,150.0,0.0,1.0
150.0,138.19218031459133,116.19344591526975,138.19218031459135,150.0,0.0,1.0
150.0,142.65020147179573,150.0,150.0,95.90537100971395,3.0,1.0
150.0,138.32789654268498,116.30726800449014,138.32789654268498,150.0,-1.0,1.0
150.0,135.6537283738302,114.0645041406964,150.0,150.0,0.0,1.0
150.0,135.14350253919702,113.63658928798779,135.14350253858956,150.0,-1.0,1.0
150.0,131.49712743218848,110.57845628315515,150.0,150.0,0.0,1.0
150.0,135.2773613789198,113.74885366815975,135.27736137893805,150.0,-2.0,1.0
150.0,131.09723203067918,110.24307289415205,150.0,150.0,0.0,1.0
150.0,131.5622275874358,110.63305433539497,131.56222758740324,150.0,-1.0,1.0
150.0,132.07200820073453,111.06059598131272,132.07200820069826,150.0,1.0,1.0
150.0,141.87186060870835,119.27950882348782,141.87186060870837,150.0,0.0,1.0
150.0,133.1959269280071,112.0032014859176,133.19592692800708,150.0,-1.0,1.0
150.0,131.85189725266338,110.87599383522148,131.85189725266338,150.0,0.0,1.0
150.0,138.27001612451048,116.2587250248823,138.27001612451048,150.0,1.0,1.0
150.0,138.66408434537908,116.58922100009099,138.6640843453791,150.0,-4.0,1.0
150.0,150.0,150.0,144.6506957497403,86.82643480086544,-1.0,1.0
102.23910632677168,150.0,150.0,138.22086193469895,150.0,-3.0,1.0
150.0,150.0,150.0,150.0,150.0,0.0,1.0
150.0,150.0,150.0,150.0,150.0,2.0,1.0
150.0,150.0,150.0,150.0,150.0,0.0,1.0
150.0,150.0,150.0,150.0,150.0,0.0,1.0
150.0,150.0,150.0,150.0,150.0,0.0,1.0
150.0,150.0,150.0,150.0,150.0,0.0,1.0
150.0,150.0,150.0,150.0,150.0,5.0,1.0
150.0,150.0,150.0,150.0,150.0,3.0,1.0
150.0,150.0,150.0,150.0,150.0,2.0,1.0
150.0,150.0,150.0,150.0,150.0,0.0,1.0
150.0,150.0,150.0,150.0,150.0,0.0,1.0
150.0,150.0,150.0,150.0,150.0,2.0,1.0
150.0,150.0,150.0,150.0,150.0,0.0,1.0
150.0,150.0,150.0,150.0,150.0,0.0,1.0
150.0,150.0,150.0,150.0,150.0,-2.0,1.0
150.0,150.0,150.0,150.0,150.0,2.0,1.0
150.0,136.18176759915906,114.507358653192,136.18176759915906,150.0,0.0,1.0
150.0,128.8822284145248,117.38216691661053,150.0,150.0,-2.0,1.0
150.0,133.07527703254985,111.90201512288468,133.07527703254988,150.0,3.0,1.0
150.0,132.0496666260327,150.0,150.0,150.0,0.0,1.0
96.69813599826875,150.0,150.0,143.850938714095,150.0,0.0,1.0
150.0,138.94021030974105,116.32033431806099,138.34347621461092,150.0,0.0,1.0
150.0,150.0,150.0,126.21653169366141,75.83625088293387,0.0,1.0
150.0,150.0,150.0,150.0,150.0273938314919,2.0,1.0
150.0,137.97310438393234,150.0,150.0,150.0,-2.0,1.0
150.0,145.47968908404619,122.30531012352014,145.47968908404619,150.0,0.0,1.0
150.0,150.0,119.16126955546065,141.7308774856901,150.0,0.0,1.0
150.0,141.722358870207,119.15412519064887,141.722358870207,150.0,0.0,1.0
150.0,150.0,116.44955545930088,138.49755356749307,150.0,-1.0,1.0
150.0,137.6536536297351,115.74179591318966,137.6536536297351,150.0,3.0,1.0
150.0,150.0,150.0,143.0811087910103,85.89067034199554,-2.0,1.0
150.0,150.0,114.46651388360397,136.13306618483475,150.0,-3.0,1.0
150.0,131.4124221978341,110.50741588641483,131.41242219783408,150.0,0.0,1.0
150.0,150.0,150.0,130.18770088256954,128.63372312630082,3.0,1.0
150.0,150.0,150.0,150.0,150.0,-1.0,1.0
150.0,150.0,150.0,150.0,150.0,0.0,1.0
150.0,150.0,150.0,150.0,150.0,0.0,1.0
150.0,150.0,150.0,150.0,150.0,-1.0,1.0
150.0,135.42603016137397,113.87353880979992,135.426030161374,150.0,-5.0,1.0
150.0,139.60121053647717,121.4714430794814,150.0,150.0,-1.0,1.0
150.0,135.6965112335051,114.10038515502197,135.6965112335051,150.0,-4.0,1.0
150.0,150.0,150.0,150.0,150.0,2.0,1.0
150.0,150.0,150.0,150.0,150.0,0.0,1.0
150.0,150.0,150.0,150.0,150.0,0.0,1.0
150.0,150.0,150.0,150.0,150.0,0.0,1.0
150.0,150.0,150.0,150.0,150.0,0.0,1.0
150.0,150.0,150.0,150.0,150.0,2.0,1.0
150.0,150.0,150.0,150.0,150.0,0.0,1.0
150.0,150.0,150.0,150.0,150.0,0.0,1.0
150.0,150.0,150.0,150.0,150.0,0.0,1.0
150.0,150.0,150.0,150.0,150.0,1.0,1.0
150.0,150.0,150.0,150.0,150.0,-1.0,1.0
150.0,150.0,150.0,150.0,150.0,0.0,1.0
150.0,150.0,150.0,150.0,150.0,-2.0,1.0
150.0,150.0,150.0,150.0,150.0,-1.0,1.0
150.0,150.0,150.0,150.0,150.0,0.0,1.0
150.0,150.0,150.0,150.0,150.0,0.0,1.0
150.0,132.6577663570648,134.20116406225173,150.0,150.0,0.0,1.0
150.0,150.0,150.0,150.0,150.0,0.0,1.0
150.0,132.58076252393613,150.0,150.0,150.0,-2.0,1.0
150.0,150.0,150.0,150.0,150.0,0.0,1.0
150.0,150.0,150.0,150.0,150.0,0.0,1.0
150.0,150.0,150.0,150.0,150.0,-1.0,1.0
150.0,150.0,150.0,150.0,150.0,0.0,1.0
150.0,150.0,150.0,150.0,150.0,-4.0,1.0
145.39923366347696,150.0,150.0,150.0,150.0,0.0,1.0
150.0,150.0,150.0,150.0,150.0,0.0,1.0
150.0,150.0,150.0,150.0,150.0,0.0,1.0
150.0,150.0,150.0,150.0,150.0,0.0,1.0
150.0,139.21108718160457,150.0,150.0,150.0,0.0,1.0
150.0,150.0,150.0,150.0,150.0,-1.0,1.0
150.0,150.0,150.0,150.0,150.0,2.0,1.0
150.0,142.9447567880013,150.0,150.0,150.0,0.0,1.0
150.0,150.0,147.39402111119162,136.27804668769352,150.0,-1.0,1.0
150.0,150.0,150.0,150.0,150.0,1.0,1.0
150.0,138.69768717402428,150.0,150.0,150.0,3.0,1.0
150.0,150.0,150.0,150.0,150.0,0.0,1.0
150.0,150.0,150.0,150.0,150.0,-3.0,1.0
150.0,150.0,150.0,150.0,150.0,-3.0,1.0
150.0,150.0,150.0,150.0,150.0,2.0,1.0
150.0,150.0,150.0,150.0,150.0,1.0,1.0
150.0,150.0,150.0,150.0,150.0,1.0,1.0
150.0,150.0,150.0,142.91469440637647,147.80843862508962,-5.0,1.0
150.0,150.0,150.0,150.0,150.0,0.0,1.0
150.0,150.0,150.0,150.0,150.0,-2.0,1.0
150.0,150.0,150.0,150.0,150.0,0.0,1.0
150.0,150.0,150.0,150.0,150.0,0.0,1.0
150.0,150.0,150.0,150.0,150.0,0.0,1.0
150.0,150.0,150.0,150.0,150.0,-1.0,1.0
150.0,150.0,150.0,150.0,150.0,0.0,1.0
150.0,150.0,150.0,150.0,150.0,3.0,1.0
150.0,150.0,150.0,150.0,150.0,2.0,1.0
150.0,150.0,150.0,150.0,150.0,0.0,1.0
150.0,150.0,150.0,150.0,150.0,0.0,1.0
150.0,150.0,150.0,150.0,150.0,0.0,1.0
150.0,150.0,150.0,150.0,150.0,0.0,1.0
150.0,150.0,150.0,150.0,150.0,-1.0,1.0
150.0,150.0,150.0,150.0,150.0,-3.0,1.0
150.0,150.0,150.0,150.0,150.0,2.0,1.0
150.0,150.0,150.0,150.0,150.0,2.0,1.0
150.0,150.0,150.0,150.0,150.0,5.0,1.0
150.0,150.0,150.0,150.0,150.0,3.0,1.0
150.0,150.0,150.0,150.0,150.0,0.0,1.0
150.0,150.0,150.0,150.0,150.0,-2.0,1.0
150.0,150.0,150.0,150.0,150.0,3.0,1.0
150.0,150.0,150.0,150.0,150.0,1.0,1.0
150.0,150.0,150.0,150.0,150.0,1.0,1.0
150.0,150.0,150.0,150.0,150.0,2.0,1.0
150.0,150.0,150.0,150.0,150.0,-2.0,1.0
150.0,136.66652292415495,150.0,150.0,150.0,1.0,1.0
150.0,150.0,150.0,150.0,150.0,3.0,1.0
150.0,150.0,150.0,150.0,150.0,-4.0,1.0
150.0,150.0,150.0,150.0,150.0,2.0,1.0
150.0,150.0,150.0,150.0,150.0,0.0,1.0
150.0,150.0,150.0,150.0,150.0,-2.0,1.0
150.0,134.70126410254062,113.2656939054979,150.0,150.0,1.0,1.0
150.0,131.42928797942906,110.5215608425121,131.4292879794291,150.0,0.0,1.0
150.0,150.0,150.0,150.0,150.0,-1.0,1.0
150.0,150.0,150.0,150.0,150.0,3.0,1.0
150.0,150.0,150.0,150.0,150.0,0.0,1.0
150.0,150.0,150.0,150.0,150.0,0.0,1.0
150.0,150.0,150.0,150.0,150.0,-1.0,1.0
150.0,150.0,150.0,150.0,150.0,0.0,1.0
150.0,150.0,150.0,150.0,150.0,0.0,1.0
150.0,150.0,150.0,150.0,150.0,3.0,1.0
150.0,150.0,150.0,150.0,150.0,2.0,1.0
150.0,150.0,150.0,150.0,150.0,-2.0,1.0
150.0,150.0,150.0,150.0,148.5382449282143,-4.0,1.0
150.0,150.0,150.0,150.0,150.0,-1.0,1.0
150.0,139.8148965897138,117.55438074227058,150.0,150.0,0.0,1.0
68.3249784642068,113.61767333411704,150.0,150.0,150.0,0.0,1.0
150.0,150.0,150.0,137.41215744806976,82.51092458957368,1.0,1.0
150.0,150.0,150.0,150.0,150.0,2.0,1.0
150.0,131.44130957386608,110.53164308650729,131.77039217814198,150.0,2.0,1.0
150.0,139.27479349041124,117.10140871912897,139.27479349041118,150.0,-2.0,1.0
150.0,138.7081578147723,116.6261844067314,150.0,150.0,0.0,1.0
150.0,137.8473043433139,150.0,150.0,150.0,-1.0,1.0
150.0,131.16972179119304,110.30386844713792,150.0,150.0,1.0,1.0
150.0,143.1475893736415,118.98119460325078,139.92225878680725,150.0,2.0,1.0
150.0,135.9682938663218,114.32832308235655,136.77113644847486,150.0,0.0,1.0
150.0,140.61704202152023,150.0,150.0,150.0,-2.0,1.0
150.0,150.0,123.89236982328546,128.6290820075555,150.0,2.0,1.0
150.0,133.03475228888587,111.86923735136293,150.0,150.0,2.0,1.0
150.0,132.1964322142241,111.1649476258453,132.1964322142241,150.0,0.0,1.0
